Date,Revenue,COGS
2023-01-01,2105194.82,2114838.25
2023-01-02,1391661.54,1539452.0
2023-01-03,1405624.35,1399840.38
2023-01-04,1242504.81,1155091.88
2023-01-05,1204561.45,1172782.62
2023-01-06,1190165.04,1187650.62
2023-01-07,1318664.6,1305994.88
2023-01-08,1469071.33,1436084.75
2023-01-09,1544398.05,1530114.12
2023-01-10,1759044.94,1666168.0
2023-01-11,1652535.1,1529509.88
2023-01-12,1511782.64,1409480.88
2023-01-13,1493407.59,1378381.38
2023-01-14,1588542.93,1466731.88
2023-01-15,1716094.82,1522908.88
2023-01-16,1844990.39,1617902.62
2023-01-17,1898010.93,1614640.75
2023-01-18,1705181.49,1531198.38
2023-01-19,1608779.65,1445083.38
2023-01-20,1615461.48,1403305.38
2023-01-21,1680930.45,1469255.38
2023-01-22,1819213.96,1584629.25
2023-01-23,1953485.2,1648921.5
2023-01-24,1933316.76,1659542.0
2023-01-25,1979482.82,1730854.12
2023-01-26,2187072.05,1791341.5
2023-01-27,2191322.32,1875533.25
2023-01-28,2574946.49,2236580.75
2023-01-29,3007832.14,2643692.75
2023-01-30,2961357.37,2697158.25
2023-01-31,2630360.7,2461733.0
2023-02-01,2393868.69,2201328.25
2023-02-02,1745488.57,1581245.5
2023-02-03,1328223.99,1175213.75
2023-02-04,1457545.19,1258961.88
2023-02-05,1793599.08,1552174.12
2023-02-06,1942709.49,1603166.75
2023-02-07,1897020.38,1649945.5
2023-02-08,1862456.66,1563214.25
2023-02-09,1848254.53,1557142.12
2023-02-10,1801774.09,1586346.5
2023-02-11,2012713.1,1759306.0
2023-02-12,2225152.04,1867251.12
2023-02-13,2403686.93,2029257.62
2023-02-14,2531078.7,2148038.0
2023-02-15,2439054.85,2179898.5
2023-02-16,2413745.97,2057487.0
2023-02-17,2262674.06,1953267.5
2023-02-18,2350647.86,2016881.38
2023-02-19,2601443.61,2158682.5
2023-02-20,2929313.29,2471207.25
2023-02-21,2913212.31,2408485.75
2023-02-22,3060174.33,2586805.25
2023-02-23,3412923.77,2858025.75
2023-02-24,3392621.0,2778564.0
2023-02-25,3782631.02,3267893.0
2023-02-26,4030381.64,3350918.5
2023-02-27,4366761.45,3653511.0
2023-02-28,3754180.08,3197911.5
2023-03-01,2846947.35,2365586.0
2023-03-02,2023049.26,2010060.25
2023-03-03,1275491.68,1354582.0
2023-03-04,1582781.7,1347348.12
2023-03-05,1796905.9,1595447.38
2023-03-06,2293022.56,1959930.12
2023-03-07,2523414.32,2309310.25
2023-03-08,2781342.86,2482620.0
2023-03-09,2907818.37,2559154.75
2023-03-10,2936004.42,2604939.75
2023-03-11,3238333.97,2685124.25
2023-03-12,3491873.61,2924494.5
2023-03-13,3823036.88,3117401.75
2023-03-14,4027272.69,3394312.5
2023-03-15,4153637.82,3479854.0
2023-03-16,4110669.82,3462965.5
2023-03-17,4151775.57,3366074.25
2023-03-18,4174606.94,3488919.0
2023-03-19,4158922.17,3575271.0
2023-03-20,4418013.19,3796192.0
2023-03-21,4336091.41,3766698.75
2023-03-22,4496872.61,3944614.5
2023-03-23,4476797.76,3903985.5
2023-03-24,4338268.85,3664144.0
2023-03-25,4381152.53,3853755.0
2023-03-26,4459542.78,3961653.25
2023-03-27,4937184.02,4306674.0
2023-03-28,5060372.09,4397721.0
2023-03-29,5312551.82,4522687.5
2023-03-30,8950288.41,7989927.0
2023-03-31,7884202.9,7150857.5
2023-04-01,7672568.59,6663748.0
2023-04-02,6757348.89,5871292.0
2023-04-03,6581505.63,5346070.0
2023-04-04,2404785.6,1913095.62
2023-04-05,2894662.58,2437591.25
2023-04-06,2892102.08,2587083.5
2023-04-07,2828275.31,2457849.75
2023-04-08,3300592.49,2841643.25
2023-04-09,3588266.01,3069602.5
2023-04-10,3772410.36,3224857.25
2023-04-11,3864758.7,3378543.5
2023-04-12,4051658.15,3577832.0
2023-04-13,4092081.61,3650624.5
2023-04-14,4086474.59,3532592.5
2023-04-15,4236042.2,3601928.25
2023-04-16,4376461.59,3652241.25
2023-04-17,4377155.83,3791691.0
2023-04-18,4422478.51,3678632.0
2023-04-19,4715527.06,3918105.0
2023-04-20,4194553.55,3612235.25
2023-04-21,4207891.84,3494129.5
2023-04-22,4322130.12,3702960.5
2023-04-23,4520667.22,3837992.5
2023-04-24,4709610.67,3916222.0
2023-04-25,5190694.75,4225632.0
2023-04-26,5735589.77,4491787.5
2023-04-27,5226165.36,4329243.0
2023-04-28,5471259.13,4656838.0
2023-04-29,7873199.94,6517876.0
2023-04-30,6541351.4,5266786.5
2023-05-01,5761425.82,4454683.0
2023-05-02,5441642.54,4399799.5
2023-05-03,5598927.44,4499693.5
2023-05-04,2394760.82,1891582.75
2023-05-05,2780752.42,2338219.0
2023-05-06,2923773.49,2428623.25
2023-05-07,3306661.61,2621197.0
2023-05-08,3413265.64,2699135.25
2023-05-09,3453761.24,2725667.0
2023-05-10,3828405.52,3150011.5
2023-05-11,3948801.78,3388746.75
2023-05-12,3969678.18,3253084.5
2023-05-13,4105043.38,3329363.0
2023-05-14,4424615.5,3522575.0
2023-05-15,4424951.58,3576963.0
2023-05-16,4407930.35,3532305.0
2023-05-17,5020199.02,3942903.0
2023-05-18,4663989.74,3721828.25
2023-05-19,4147727.85,3238640.5
2023-05-20,3997898.74,3221080.5
2023-05-21,4431664.01,3553276.0
2023-05-22,4503702.05,3871067.0
2023-05-23,4677164.05,3981090.0
2023-05-24,5595909.25,4506238.0
2023-05-25,5470582.39,4373212.5
2023-05-26,4355348.91,3538507.0
2023-05-27,4278494.6,3711460.75
2023-05-28,5100534.54,4307013.5
2023-05-29,5563525.93,4744023.0
2023-05-30,8246277.3,6941778.5
2023-05-31,8089040.61,6775668.5
2023-06-01,7551854.34,6123931.5
2023-06-02,6419234.69,5246726.0
2023-06-03,5182352.07,4502154.0
2023-06-04,2818091.22,2529167.25
2023-06-05,3131715.85,2647245.5
2023-06-06,3309388.24,2677468.5
2023-06-07,3431493.37,2785193.5
2023-06-08,3413938.27,2926628.0
2023-06-09,3307245.39,2769119.75
2023-06-10,3713956.51,3039468.5
2023-06-11,3894543.5,3221007.0
2023-06-12,4150444.09,3409364.0
2023-06-13,4146529.37,3563782.5
2023-06-14,4596584.72,3845199.25
2023-06-15,4301726.6,3676205.25
2023-06-16,4216362.96,3473964.75
2023-06-17,4165602.15,3509486.75
2023-06-18,4134243.49,3439469.25
2023-06-19,4145353.95,3461404.25
2023-06-20,4152929.18,3563720.5
2023-06-21,5057942.63,4057372.25
2023-06-22,4479426.17,3640402.25
2023-06-23,4071929.42,3354136.25
2023-06-24,4155937.29,3562937.25
2023-06-25,4202465.96,3685837.5
2023-06-26,4352627.44,3847181.0
2023-06-27,4702223.16,4195641.0
2023-06-28,5752770.08,5039013.0
2023-06-29,5981905.66,5646948.0
2023-06-30,5024407.2,4888423.5
2023-07-01,4682797.82,4574589.5
2023-07-02,4375772.03,4199578.5
2023-07-03,4181965.35,3883605.75
2023-07-04,1554979.39,1506983.25
2023-07-05,1773140.29,1741698.62
2023-07-06,1936429.97,1964204.62
2023-07-07,2107229.41,2179396.0
