Date,Revenue,COGS
2023-01-01,1688444.07,1343218.34
2023-01-02,1362384.68,1060725.87
2023-01-03,1144782.98,950424.1
2023-01-04,1056457.49,876903.73
2023-01-05,1144278.78,990798.55
2023-01-06,1243192.77,1069268.55
2023-01-07,1338530.66,1101629.14
2023-01-08,1552516.05,1342957.34
2023-01-09,1813061.87,1487818.02
2023-01-10,1516811.78,1252877.59
2023-01-11,1485778.97,1214481.59
2023-01-12,1409115.93,1125972.43
2023-01-13,1540073.25,1292206.7
2023-01-14,1634454.71,1314303.19
2023-01-15,1902209.09,1596165.62
2023-01-16,2218107.99,1830875.75
2023-01-17,1838067.45,1518899.82
2023-01-18,1863497.55,1555762.74
2023-01-19,1784625.53,1452902.67
2023-01-20,1695652.77,1368543.28
2023-01-21,1853196.24,1555277.22
2023-01-22,2205403.64,1883884.55
2023-01-23,2231014.33,1875272.02
2023-01-24,2177184.69,1788361.32
2023-01-25,2461117.74,1983425.7
2023-01-26,2418529.95,1928533.51
2023-01-27,2112681.26,1769780.27
2023-01-28,2692028.0,2202462.25
2023-01-29,3405147.88,2809751.56
2023-01-30,3776634.04,3124029.64
2023-01-31,3114864.79,2510004.08
2023-02-01,3097640.18,2502856.4
2023-02-02,2386535.1,1904997.26
2023-02-03,1442320.56,1207136.96
2023-02-04,1125068.08,939808.55
2023-02-05,1348936.51,1118802.89
2023-02-06,1630641.91,1356590.17
2023-02-07,1660636.29,1386896.14
2023-02-08,1847044.86,1560632.08
2023-02-09,1907767.71,1614529.93
2023-02-10,2029350.41,1677158.24
2023-02-11,1836011.12,1522434.96
2023-02-12,2277055.86,1903506.81
2023-02-13,2322098.88,1943529.03
2023-02-14,2063096.15,1719347.9
2023-02-15,2483844.67,2034806.64
2023-02-16,2632398.39,2135139.88
2023-02-17,2543229.89,2106577.64
2023-02-18,2466710.59,2021443.41
2023-02-19,2830249.95,2326276.65
2023-02-20,3551557.97,2986569.8
2023-02-21,3264691.73,2665036.4
2023-02-22,3641677.02,3018726.09
2023-02-23,3352854.58,2782042.64
2023-02-24,2919946.42,2353461.13
2023-02-25,3139478.2,2623683.05
2023-02-26,3870267.47,3223397.74
2023-02-27,4387203.77,3583681.18
2023-02-28,3827372.94,3208595.92
2023-03-01,3532620.45,2915092.31
2023-03-02,2634057.65,2077540.52
2023-03-03,1600103.35,1293135.5
2023-03-04,1357362.37,1063161.7
2023-03-05,1651033.75,1315738.77
2023-03-06,2021571.39,1603021.23
2023-03-07,2346526.12,1861963.52
2023-03-08,2885158.27,2255382.69
2023-03-09,3355472.34,2818181.76
2023-03-10,2944785.12,2407320.45
2023-03-11,2933497.43,2400341.1
2023-03-12,2983329.23,2449631.05
2023-03-13,3525084.42,2904518.76
2023-03-14,4158805.79,3428939.4
2023-03-15,4286065.16,3563286.79
2023-03-16,4138784.9,3414204.36
2023-03-17,3495591.22,2893427.13
2023-03-18,3534518.34,2914556.37
2023-03-19,3665082.23,3029758.91
2023-03-20,4347917.8,3540759.28
2023-03-21,4117792.12,3455957.87
2023-03-22,5004848.39,4156943.29
2023-03-23,4841981.96,4010629.86
2023-03-24,3727737.77,3145632.83
2023-03-25,3937664.31,3340143.47
2023-03-26,4439451.32,3719963.51
2023-03-27,5424857.62,4612741.95
2023-03-28,5674081.3,4769689.17
2023-03-29,6595964.48,5449341.33
2023-03-30,10172900.09,8439639.44
2023-03-31,7750544.57,6468278.4
2023-04-01,7128972.03,5770945.34
2023-04-02,6440900.52,5169622.74
2023-04-03,5803654.59,5036768.17
2023-04-04,2687535.07,2199192.16
2023-04-05,3193108.68,2653486.35
2023-04-06,3204642.1,2706438.67
2023-04-07,2618575.45,2139454.05
2023-04-08,2924895.4,2453693.99
2023-04-09,3369762.64,2843806.4
2023-04-10,3915040.33,3231595.18
2023-04-11,3794399.91,3166042.48
2023-04-12,4380332.42,3606018.3
2023-04-13,4238661.13,3544336.1
2023-04-14,3972049.44,3322658.09
2023-04-15,4000847.3,3294753.39
2023-04-16,4685300.99,3799809.25
2023-04-17,5126625.07,4134066.25
2023-04-18,4135620.13,3357912.28
2023-04-19,5148908.73,4128798.69
2023-04-20,4209217.62,3404586.8
2023-04-21,3751089.16,3014535.54
2023-04-22,3854629.3,3111950.91
2023-04-23,4609021.33,3746145.81
2023-04-24,4967762.1,4076636.86
2023-04-25,4705827.51,3829018.41
2023-04-26,6115106.34,4913865.75
2023-04-27,5114584.54,4143577.69
2023-04-28,5269479.39,4351462.94
2023-04-29,6705772.66,5634346.65
2023-04-30,6201420.73,5056530.42
2023-05-01,5722122.63,4625062.41
2023-05-02,4546778.63,3713973.5
2023-05-03,4405447.07,3567669.62
2023-05-04,2211324.33,1788853.54
2023-05-05,2807865.01,2287706.52
2023-05-06,2727064.21,2159546.77
2023-05-07,3038215.35,2430463.91
2023-05-08,2919783.71,2270637.01
2023-05-09,3286552.04,2645817.67
2023-05-10,3928640.0,3213893.45
2023-05-11,3590068.73,2946525.46
2023-05-12,3349720.55,2691465.72
2023-05-13,3643092.62,2935175.91
2023-05-14,4321833.44,3500183.07
2023-05-15,4179377.8,3463293.79
2023-05-16,4332403.91,3536714.06
2023-05-17,4980451.15,4104627.54
2023-05-18,3810972.69,3116362.55
2023-05-19,3669617.04,2972107.07
2023-05-20,3336513.63,2682287.69
2023-05-21,4153024.62,3400885.86
2023-05-22,4091958.57,3377439.03
2023-05-23,4529324.53,3742188.47
2023-05-24,6007368.03,4893505.83
2023-05-25,4652598.22,3754481.65
2023-05-26,4151800.39,3341801.78
2023-05-27,4058390.86,3393531.19
2023-05-28,5008890.59,4113116.39
2023-05-29,5877565.35,4860051.06
2023-05-30,8772893.15,7151471.01
2023-05-31,9196903.89,7467784.33
2023-06-01,7961645.21,6369636.84
2023-06-02,6024132.66,4922061.14
2023-06-03,4110577.81,3426059.63
2023-06-04,2237848.05,1812824.7
2023-06-05,2626924.18,2179825.64
2023-06-06,2990468.22,2426848.07
2023-06-07,3295690.19,2671781.51
2023-06-08,3125453.57,2558536.99
2023-06-09,2710079.49,2179746.83
2023-06-10,3226782.95,2632026.54
2023-06-11,3643013.02,2987014.9
2023-06-12,4056528.23,3311862.29
2023-06-13,4018821.39,3323649.26
2023-06-14,4573436.04,3774469.49
2023-06-15,4384194.81,3546636.04
2023-06-16,3992340.22,3297211.63
2023-06-17,3855169.49,3163994.8
2023-06-18,3856621.19,3118857.27
2023-06-19,3975975.67,3249249.19
